brand, product_name, shipping
EVGA,EVGA GeForce GTX 1050 Ti GAMING| 04G-P4-6251-KR| 4GB GDDR5| DX12 OSD Support (PXOC),$4.99 Shipping
EVGA,EVGA GeForce RTX 2070 BLACK EDITION GAMING| 08G-P4-2071-KR| 8GB GDDR6| Dual HDB Fans & RGB LED,$4.99 Shipping
ASUS,ASUS ROG STRIX GeForce RTX 2080 Overclocked 8G GDDR6 HDMI DP 1.4 USB Type-C (ROG-STRIX-RTX2080-O8G-GAMING),Free Shipping
MSI,MSI GeForce GTX 1050 Ti DirectX 12 GTX 1050 Ti GAMING X 4G 4GB 128-Bit GDDR5 PCI Express 3.0 x16 HDCP Ready ATX Video Card,Free Shipping
GIGABYTE,GIGABYTE AORUS GeForce RTX 2080 8GB Video Card with RGB| GV-N2080AORUS-8GC,Free Shipping
EVGA,EVGA GeForce GTX 1060 6GB SSC GAMING ACX 3.0| 6GB GDDR5| LED| DX12 OSD Support (PXOC)| 06G-P4-6267-KR,$4.99 Shipping
GIGABYTE,GIGABYTE GeForce GTX 1050 DirectX 12 GV-N1050OC-2GD 2GB 128-Bit GDDR5 PCI Express 3.0 x16 ATX Video Card,$4.99 Shipping
MSI,MSI GeForce GTX 1060 DirectX 12 GTX 1060 GAMING X 6G 6GB 192-Bit GDDR5 PCI Express 3.0 x16 HDCP Ready ATX Video Card,Free Shipping
GIGABYTE,GIGABYTE GeForce GTX 1060 DirectX 12 GV-N1060D5-6GD REV2 6GB 192-Bit GDDR5 PCI Express 3.0 x16 ATX Video Card,Free Shipping
Sapphire Tech,Sapphire PULSE Radeon RX 580 8GB GDDR5 PCI-E Dual HDMI / DVI-D / Dual DP OC w/ Backplate (UEFI)| 100411P8GOCL,Free Shipping
PowerColor,PowerColor RED DRAGON Radeon RX 570 DirectX 12 AXRX 570 4GBD5-3DHD/OC 4GB 256-Bit GDDR5 PCI Express 3.0 CrossFireX Support ATX Video Card,Free Shipping
EVGA,EVGA GeForce GTX 1050 Ti FTW GAMING ACX 3.0| 04G-P4-6258-KR| 4GB GDDR5| DX12 OSD Support (PXOC),$4.99 Shipping
MSI,MSI GeForce RTX 2080 GAMING X TRIO Video Card,Free Shipping
EVGA,EVGA GeForce GTX 1070 SC GAMING ACX 3.0 Black Edition| 08G-P4-5173-KR| 8GB GDDR5| LED| DX12 OSD Support (PXOC),Free Shipping
MSI,MSI GeForce RTX 2070 DirectX 12 RTX 2070 GAMING Z 8G 8GB 256-Bit GDDR6 PCI Express 3.0 x16 HDCP Ready Video Card,Free Shipping
EVGA,EVGA GeForce RTX 2070 XC GAMING| 08G-P4-2172-KR| 8GB GDDR6| Dual HDB Fans & RGB LED,Free Shipping
ZOTAC,ZOTAC GeForce GTX 1080 Ti AMP Edition 11GB GDDR5X 352-bit Gaming Graphics Card VR Ready 16+2 Power Phase Freeze Fan Stop IceStorm Cooling Spectra Lighting ZT-P10810D-10P,Special Shipping
MSI,MSI GeForce GTX 1080 DirectX 12 GTX 1080 GAMING 8G 8GB 256-Bit GDDR5X PCI Express 3.0 x16 HDCP Ready SLI Support ATX Video Card,$4.99 Shipping
MSI,MSI Radeon RX 570 DirectX 12 RX 570 ARMOR 8G OC 8GB 256-Bit GDDR5 PCI Express x16 HDCP Ready CrossFireX Support ATX Video Card,Free Shipping
GIGABYTE,GIGABYTE GeForce GTX 1060 DirectX 12 GV-N1060WF2OC-6GD 6GB 192-Bit GDDR5 PCI Express 3.0 x16 ATX Video Card,$4.99 Shipping
MSI,MSI GeForce GTX 1070 DirectX 12 GTX 1070 ARMOR 8G OC 8GB 256-Bit GDDR5 PCI Express 3.0 x16 HDCP Ready SLI Support ATX Video Card,Free Shipping
GIGABYTE,GIGABYTE Radeon RX 580 DirectX 12 GV-RX580GAMING-8GD 8GB 256-Bit GDDR5 PCI Express 3.0 x16 ATX Video Card,Free Shipping
Sapphire Tech,SAPPHIRE Radeon RX Vega 64 DirectX 12 21275-03-20G 8GB 2048-Bit HBM2 PCI Express 3.0 CrossFireX Support Video Card,$4.99 Shipping
GIGABYTE,GIGABYTE GeForce GTX 1060 DirectX 12 GV-N1060WF2OC-3GD 3GB 192-Bit GDDR5 PCI Express 3.0 x16 ATX Video Card,Free Shipping
MSI,MSI GeForce RTX 2080 DirectX 12 RTX 2080 SEA HAWK X 8GB 256-Bit GDDR6 PCI Express 3.0 x16 HDCP Ready SLI Support Video Card,Free Shipping
MSI,MSI Radeon RX 580 DirectX 12 Radeon RX 580 8G V1 8GB 256-Bit GDDR5 PCI Express x16 HDCP Ready CrossFireX Support Video Card,Free Shipping
GIGABYTE,GIGABYTE AORUS GeForce RTX 2080 XTREME 8GB Video Card with RGB and VGA Holder| GV-N2080AORUS X-8GC,Free Shipping
GIGABYTE,GIGABYTE Radeon RX 570 DirectX 12 GV-RX570GAMING-4GD 4GB 256-Bit GDDR5 PCI Express 3.0 x16 CrossFireX Support ATX Video Card,$4.99 Shipping
MSI,MSI Radeon RX 580 DirectX 12 RX 580 ARMOR 8G OC 8GB 256-Bit GDDR5 PCI Express x16 HDCP Ready CrossFireX Support Video Card,Free Shipping
EVGA,EVGA GeForce GTX 1070 FTW GAMING ACX 3.0| 08G-P4-6276-KR| 8GB GDDR5| RGB LED| 10CM FAN| 10 Power Phases| Double BIOS| DX12 OSD Support (PXOC),$4.99 Shipping
EVGA,EVGA GeForce GTX 1060 DirectX 12 06G-P4-6262-KR 6GB 192-Bit GDDR5 PCI Express 3.0 Video Card,$4.99 Shipping
GIGABYTE,GIGABYTE GeForce RTX 2070 DirectX 12 GV-N2070WF3-8GC 8GB 256-Bit GDDR6 PCI Express 3.0 x16 ATX Video Card,Free Shipping
MSI,MSI GeForce GTX 1070 Ti DirectX 12 GTX 1070 Ti GAMING 8G 8GB 256-Bit GDDR5 PCI Express 3.0 x16 HDCP Ready SLI Support ATX Video Card,Free Shipping
ASUS,ASUS ROG GeForce GTX 1070 Ti ROG-STRIX-GTX1070TI-A8G-GAMING 8GB 256-Bit GDDR5 PCI Express 3.0 HDCP Ready SLI Support Video Card,Free Shipping
MSI,Refurbished: MSI GeForce GTX 1050 Ti DirectX 12 GTX 1050 Ti GAMING X 4G 4GB 128-Bit GDDR5 PCI Express 3.0 x16 HDCP Ready ATX Video Card,Free Shipping
GIGABYTE,GIGABYTE GeForce GTX 1070 Ti DirectX 12 GV-N107TGAMING-8GD 8GB 256-Bit GDDR5 PCI Express 3.0 x16 SLI Support ATX Video Card,$4.99 Shipping
GIGABYTE,GIGABYTE GeForce RTX 2070 GAMING OC 8G Video Card| GV-N2070GAMING OC-8GC,Free Shipping
EVGA,EVGA GeForce GTX 1070 Ti DirectX 12 08G-P4-6678-KR 8GB 256-Bit GDDR5 PCI Express 3.0 SLI Support Video Card,Free Shipping
MSI,MSI Radeon RX 570 DirectX 12 RX 570 ARMOR MK2 8G OC 8GB 256-Bit GDDR5 PCI Express x16 HDCP Ready CrossFireX Support Video Card,Free Shipping
GIGABYTE,GIGABYTE AORUS GeForce GTX 1080 Ti DirectX 12 GV-N108TAORUS-11GD 11GB 352-Bit GDDR5X PCI Express 3.0 x16 SLI Support ATX Video Card,$4.99 Shipping
EVGA,EVGA GeForce GTX 1060 SC GAMING| ACX 2.0 (Single Fan)| 06G-P4-6163-KR| 6GB GDDR5| DX12 OSD Support (PXOC)| Only 6.8 Inches,Free Shipping
MSI,MSI GeForce GTX 1070 Ti DirectX 12 GTX 1070 Ti DUKE 8G 8GB 256-Bit GDDR5 PCI Express 3.0 x16 HDCP Ready SLI Support Video Card,Free Shipping
PNY Technologies, Inc.,PNY GeForce GTX 1070 Ti DirectX 12 VCGGTX1070T8PB-BB 8GB 256-Bit GDDR5 PCI Express 3.0 x16 SLI Support Video Card,Free Shipping
EVGA,EVGA GeForce RTX 2080 FTW3 ULTRA GAMING| 08G-P4-2287-KR| 8GB GDDR6| iCX2 & RGB LED,Free Shipping
ASUS,ASUS Turbo GeForce RTX 2070 DirectX 12 TURBO-RTX2070-8G 8GB 256-Bit GDDR6 PCI Express 3.0 HDCP Ready Video Card,Free Shipping
MSI,MSI GeForce RTX 2070 DirectX 12 RTX 2070 ARMOR 8G 8GB 256-Bit GDDR6 PCI Express 3.0 x16 HDCP Ready Video Card,Free Shipping
PowerColor,PowerColor RED DRAGON Radeon RX Vega 56 DirectX 12 AXRX VEGA 56 8GBHBM2-2D2HD/OC 8GB 2048-Bit HBM2 PCI Express 3.0 CrossFireX Support ATX Video Card,Free Shipping
GIGABYTE,GIGABYTE GeForce GTX 1060 DirectX 12 GV-N1060G1 GAMING-6GD REV 2.0 6GB 192-Bit GDDR5 PCI Express 3.0 x16 ATX Video Card,$4.99 Shipping
PowerColor,PowerColor RED DEVIL Radeon RX 580 DirectX 12 AXRX 580 8GBD5-3DH/OC 8GB 256-Bit GDDR5 PCI Express 3.0 CrossFireX Support ATX Video Card,Free Shipping
ASUS,ASUS GeForce GTX 1080 TURBO-GTX1080-8G 8GB 256-Bit GDDR5X PCI Express 3.0 HDCP Ready SLI Support Video Card,$4.99 Shipping
ASUS,ASUS GeForce GTX 1080 STRIX-GTX1080-8G-GAMING 8GB 256-Bit GDDR5X PCI Express 3.0 Video Card,Free Shipping
MSI,MSI GeForce GTX 1080 DirectX 12 GTX 1080 AERO 8G OC 8GB 256-Bit GDDR5X PCI Express 3.0 x16 HDCP Ready SLI Support ATX Video Card,Free Shipping
EVGA,EVGA GeForce RTX 2070 XC ULTRA GAMING| 08G-P4-2173-KR| 8GB GDDR6| Dual HDB Fans & RGB LED,$4.99 Shipping
MSI,MSI Radeon RX 580 DirectX 12 RX 580 ARMOR MK2 8G OC 8GB 256-Bit GDDR5 PCI Express x16 HDCP Ready CrossFireX Support Video Card,Free Shipping
Sapphire Tech,Sapphire 11256-57-21G Radeon RX 470 8GB GDDR5 Video Card Brown Box,Free Shipping
GIGABYTE,GIGABYTE GeForce RTX 2080 GAMING OC WHITE 8G Video Card| GV-N2080GAMINGOC WHITE-8GC,Free Shipping
MSI,MSI GeForce GTX 1080 DirectX 12 GTX 1080 ARMOR 8G OC 8GB 256-Bit GDDR5X PCI Express 3.0 x16 HDCP Ready SLI Support ATX Video Card,Free Shipping
ASUS,ASUS ROG GeForce RTX 2070 DirectX 12 ROG-STRIX-RTX2070-O8G-GAMING 8GB 256-Bit GDDR6 PCI Express 3.0 HDCP Ready Video Card,Free Shipping
GIGABYTE,GIGABYTE GeForce GTX 1080 DirectX 12 GV-N1080IX-8GD 8GB 256-Bit GDDR5X PCI Express 3.0 x16 SLI Support ATX Video Card,$5.49 Shipping
PNY Technologies, Inc.,PNY GeForce GTX 1080 DirectX 12 VCGGTX10808XGPB-OC2 8GB 256-Bit GDDR5X PCI Express 3.0 x16 SLI Support Video Card,$4.99 Shipping
